DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
Pub_pico-01,Sensor/BMP280-01,25,23,98256.91
Pub_pico-01,Sensor/BMP280-01,26,23.01,98255.46
Pub_pico-01,Sensor/BMP280-01,27,23.01,98256.94
Pub_pico-01,Sensor/BMP280-01,28,23.01,98257
Pub_pico-01,Sensor/BMP280-01,29,23.02,98256.33
Pub_pico-01,Sensor/BMP280-01,30,23.01,98254.59
Pub_pico-01,Sensor/BMP280-01,33,23.03,98253.81
Pub_pico-01,Sensor/BMP280-01,34,23.03,98253.81
Pub_pico-01,Sensor/BMP280-01,35,23.04,98254.65
Pub_pico-01,Sensor/BMP280-01,36,23.05,98254.81
Pub_pico-01,Sensor/BMP280-01,37,23.05,98254.74
Pub_pico-01,Sensor/BMP280-01,38,23.06,98254.71
Pub_pico-01,Sensor/BMP280-01,39,23.04,98253.88
Pub_pico-01,Sensor/BMP280-01,40,23.02,98252.1
Pub_pico-01,Sensor/BMP280-01,41,23.01,98250.95
Pub_pico-01,Sensor/BMP280-01,42,23.01,98249.36
Pub_pico-01,Sensor/BMP280-01,43,23.02,98251.61
Pub_pico-01,Sensor/BMP280-01,44,23.04,98251.8
Pub_pico-01,Sensor/BMP280-01,45,23.04,98251.08
