MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,798,25.2,96889.49,2024-05-15T06:12:58.122287
Sensor/BMP280-01,799,25.2,96888.01,2024-05-15T06:13:28.332739
Sensor/BMP280-01,800,25.25,96887.69,2024-05-15T06:13:58.030413
Sensor/BMP280-01,801,25.25,96886.04,2024-05-15T06:14:28.239659
Sensor/BMP280-01,802,25.26,96885.91,2024-05-15T06:14:58.451865
Sensor/BMP280-01,803,25.25,96889.02,2024-05-15T06:15:28.147969
Sensor/BMP280-01,804,25.27,96889.51,2024-05-15T06:15:58.361238
Sensor/BMP280-01,805,25.29,96891.13,2024-05-15T06:16:28.057794
Sensor/BMP280-01,806,25.29,96889.45,2024-05-15T06:16:58.268223
Sensor/BMP280-01,807,25.3,96889.53,2024-05-15T06:17:28.477051
Sensor/BMP280-01,808,25.31,96887.8,2024-05-15T06:17:58.174484
Sensor/BMP280-01,809,25.32,96888.7,2024-05-15T06:18:28.385511
Sensor/BMP280-01,810,25.34,96891.87,2024-05-15T06:18:58.082807
Sensor/BMP280-01,811,25.34,96893.02,2024-05-15T06:19:28.293809
Sensor/BMP280-01,812,25.33,96892.23,2024-05-15T06:19:58.504274
Sensor/BMP280-01,813,25.33,96892.77,2024-05-15T06:20:28.201238
Sensor/BMP280-01,814,25.34,96892.47,2024-05-15T06:20:58.412162
Sensor/BMP280-01,815,25.37,96892.72,2024-05-15T06:21:28.110015
Sensor/BMP280-01,816,25.36,96892.12,2024-05-15T06:21:58.319921
Sensor/BMP280-01,817,25.37,96890.51,2024-05-15T06:22:28.529791
Sensor/BMP280-01,818,25.38,96892.08,2024-05-15T06:22:58.228624
Sensor/BMP280-01,819,25.42,96891.89,2024-05-15T06:23:28.438543
Sensor/BMP280-01,820,25.43,96895.38,2024-05-15T06:23:58.648725
Sensor/BMP280-01,821,25.46,96892.8,2024-05-15T06:24:28.347328
Sensor/BMP280-01,822,25.45,96893.05,2024-05-15T06:24:58.557656
Sensor/BMP280-01,823,25.45,96892.32,2024-05-15T06:25:28.254945
Sensor/BMP280-01,824,25.45,96894.4,2024-05-15T06:25:58.466140
Sensor/BMP280-01,825,25.47,96891.95,2024-05-15T06:26:28.675456
Sensor/BMP280-01,826,25.48,96896.41,2024-05-15T06:26:58.373889
Sensor/BMP280-01,827,25.47,96894.68,2024-05-15T06:27:28.584777
Sensor/BMP280-01,828,25.48,96895.61,2024-05-15T06:27:58.286295
Sensor/BMP280-01,829,25.48,96896.08,2024-05-15T06:28:28.493195
Sensor/BMP280-01,830,25.48,96895.28,2024-05-15T06:28:58.703395
Sensor/BMP280-01,831,25.48,96895.16,2024-05-15T06:29:28.402669
